"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-27 02:32:40",1480071,"20210127023240",0.01099513,0.01632611,0.004997788,-0.0116615,104.5326,0.002332301,104.7271,1.031438,1.070564,373.2197,371.8652,11.61826,0.2930026,12.11768,0,0
"2021-01-27 02:33:00",1480072,"20210127023300",0.01132832,0.01599292,0.004331416,-0.01266106,104.5403,0.002332301,104.7327,1.062694,1.048716,373.2505,371.8777,11.63812,0.2930026,12.13192,0,0
"2021-01-27 02:33:20",1480073,"20210127023320",0.01032876,0.01466018,0.003665044,-0.01366062,104.5459,0.001665929,104.7393,0.9689269,0.961323,373.2949,371.904,11.65237,0.2092876,12.14918,0.3424324,0
"2021-01-27 02:33:40",1480074,"20210127023340",0.01066191,0.01466012,0.002998661,-0.01166146,104.5529,0.001665923,104.7474,1.000179,0.9613193,373.31,372.1342,11.67023,0.2092868,12.16984,0,0
"2021-01-27 02:34:00",1480075,"20210127023400",0.009662352,0.01366057,0.002332292,-0.01266101,104.5595,0.001665923,104.753,0.906412,0.8957748,373.3439,372.15,11.68748,0.2092868,12.18409,0,0
"2021-01-27 02:34:20",1480076,"20210127023420",0.008995983,0.01266101,0.003331846,-0.01199464,104.5651,0.0009995536,104.7618,0.8439009,0.8302303,373.5237,372.2922,11.70173,0.1255721,12.20697,0,0
"2021-01-27 02:34:40",1480077,"20210127023440",0.008329614,0.01132827,0.004997768,-0.01266101,104.5695,0.0003331846,104.7652,0.7813897,0.7428377,373.7474,372.3151,11.71317,0.04185736,12.21539,0,0
"2021-01-27 02:35:00",1480078,"20210127023500",0.009662282,0.01232774,0.003331821,-0.01132819,104.5782,0.0009995464,104.7705,0.9064054,0.8083763,373.6584,372.4788,11.73524,0.1255712,12.22924,0,0
"2021-01-27 02:35:20",1480079,"20210127023520",0.01066183,0.0129941,0.001999093,-0.01199456,104.586,0.0009995464,104.7805,1.000172,0.8520723,373.6548,372.5426,11.7553,0.1255712,12.25492,0,0
"2021-01-27 02:35:40",1480080,"20210127023540",0.009995464,0.01266092,0.001999093,-0.009995464,104.5938,0.001332729,104.7872,0.9376608,0.8302243,373.7602,372.8035,11.77537,0.1674282,12.27198,0,0
"2021-01-27 02:36:00",1480081,"20210127023600",0.009662282,0.01266092,0.001999093,-0.01066183,104.5971,0.001332729,104.7905,0.9064054,0.8302243,373.8653,372.8568,11.78379,0.1674282,12.2806,0,0
"2021-01-27 02:36:20",1480082,"20210127023620",0.009995447,0.01232772,0.001999089,-0.01299408,104.6018,0.0006663632,104.7997,0.9376593,0.8083749,373.9095,372.7195,11.79603,0.08371396,12.30408,0,0
"2021-01-27 02:36:40",1480083,"20210127023640",0.008995903,0.01099499,0.001332726,-0.01299408,104.6063,0.0006663632,104.8041,0.8438933,0.7209831,373.9141,372.7837,11.80747,0.08371396,12.31552,0,0
"2021-01-27 02:37:00",1480084,"20210127023700",0.007996358,0.009995447,0.001332726,-0.0126609,104.6067,0.0003331816,104.813,0.7501274,0.6554391,373.9742,372.8697,11.80867,0.04185698,12.33839,0.3424337,0
"2021-01-27 02:37:20",1480085,"20210127023720",0.007663176,0.009995447,0.003331816,-0.01332726,104.614,-0.0003331816,104.8175,0.7188721,0.6554391,374.1594,372.8242,11.82734,0,12.34983,0,0
"2021-01-27 02:37:40",1480086,"20210127023740",0.008995903,0.01132817,0.0006663632,-0.009995447,104.6241,0.0006663632,104.823,0.8438933,0.7428311,374.0189,373.1814,11.85302,0.08371396,12.36407,0.3424337,0
"2021-01-27 02:38:00",1480087,"20210127023800",0.009662254,0.01266088,0.0006663623,-0.0106618,104.6312,0.0003331812,104.8268,0.9064028,0.8302219,374.1537,373.2644,11.87128,0.04185693,12.37371,0,0
"2021-01-27 02:38:20",1480088,"20210127023820",0.009995435,0.01366043,0,-0.0123277,104.6378,0.0006663623,104.8357,0.9376581,0.8957658,374.1899,373.2306,11.88853,0.08371387,12.39658,0.3424318,0
"2021-01-27 02:38:40",1480089,"20210127023840",0.008662711,0.01266088,-0.0003331812,-0.01199452,104.6434,0.0006663623,104.8401,0.812637,0.8302219,374.2507,373.3471,11.90278,0.08371387,12.40802,0,0
"2021-01-27 02:39:00",1480090,"20210127023900",0.007329986,0.009995435,0.0006663623,-0.01299407,104.6445,0,104.8446,0.6876159,0.6554384,374.415,373.3442,11.90559,0,12.41945,0,0
"2021-01-27 02:39:20",1480091,"20210127023920",0.006996797,0.009995425,0.0006663617,-0.01299405,104.6495,0,104.8496,0.65636,0.6554377,374.4297,373.3589,11.91843,0,12.4323,0,0
"2021-01-27 02:39:40",1480092,"20210127023940",0.007329978,0.009995425,-0.0006663617,-0.01266087,104.654,0,104.8574,0.6876152,0.6554377,374.378,373.4523,11.92987,0,12.45236,0,0
"2021-01-27 02:40:00",1480093,"20210127024000",0.007996339,0.01099497,-0.0003331808,-0.01132815,104.6629,-0.0006663617,104.8619,0.7501256,0.7209814,374.468,373.6162,11.95274,0,12.4638,0.3424304,0
"2021-01-27 02:40:20",1480094,"20210127024020",0.008329521,0.01099497,-0.0003331808,-0.01099497,104.6673,-0.0006663617,104.8663,0.781381,0.7209814,374.5881,373.7622,11.96418,0,12.47523,0,0
"2021-01-27 02:40:40",1480095,"20210127024040",0.007996333,0.01132814,0,-0.01266086,104.6711,-0.0003331805,104.873,0.7501251,0.7428287,374.678,373.6927,11.97401,0,12.49229,0,0
"2021-01-27 02:41:00",1480096,"20210127024100",0.007329972,0.0103286,-0.0009995416,-0.01266086,104.6773,0,104.8774,0.6876146,0.677285,374.6403,373.7444,11.98986,0,12.50373,0,0
"2021-01-27 02:41:20",1480097,"20210127024120",0.007996333,0.01099496,-0.0009995416,-0.01132814,104.6851,-0.0003331805,104.8819,0.7501251,0.7209808,374.7237,373.9315,12.00993,0,12.51516,0.3424291,0
"2021-01-27 02:41:40",1480098,"20210127024140",0.007996333,0.01132814,-0.001999083,-0.01066178,104.6929,-0.0003331805,104.8885,0.7501251,0.7428287,374.7397,374.0888,12.02979,0,12.53222,0,0
"2021-01-27 02:42:00",1480099,"20210127024200",0.007329967,0.009995409,-0.002332262,-0.01266085,104.6945,-0.0006663606,104.8968,0.6876141,0.6554366,374.8145,374.0378,12.03401,0,12.55349,0.3424253,0
"2021-01-27 02:42:20",1480100,"20210127024220",0.006663606,0.009329049,-0.001999082,-0.01232767,104.6978,-0.0006663606,104.9001,0.6251038,0.6117409,374.8664,374.0859,12.04243,0,12.56192,0.3424253,0
"2021-01-27 02:42:40",1480101,"20210127024240",0.006663606,0.008995868,-0.001999082,-0.01299403,104.7045,-0.0006663606,104.9057,0.6251038,0.589893,374.9107,374.0783,12.05949,0,12.57636,0,0
"2021-01-27 02:43:00",1480102,"20210127024300",0.005664065,0.008329508,-0.001332721,-0.01465993,104.7078,-0.0006663606,104.9101,0.5313382,0.5461972,375.0601,374.0384,12.06812,0,12.5876,0.3424253,0
"2021-01-27 02:43:20",1480103,"20210127024320",0.005997193,0.008662611,-0.002665419,-0.01199439,104.71,-0.001332709,104.9156,0.5625885,0.5680401,374.9863,374.2913,12.07373,0,12.60184,0,0
"2021-01-27 02:43:40",1480104,"20210127024340",0.00633037,0.008662611,-0.001665887,-0.01132803,104.7144,-0.0009995321,104.9212,0.5938433,0.5680401,375.1053,374.3727,12.08517,0,12.61609,0,0
"2021-01-27 02:44:00",1480105,"20210127024400",0.006663547,0.009662144,-0.002998596,-0.01232756,104.7211,-0.0009995321,104.9256,0.6250983,0.6335832,375.0463,374.3552,12.10223,0,12.62753,0,0
"2021-01-27 02:44:20",1480106,"20210127024420",0.006663547,0.009328966,-0.003664951,-0.01232756,104.7255,-0.001665887,104.9289,0.6250983,0.6117355,375.0765,374.4449,12.11366,0,12.63616,0.342428,0
"2021-01-27 02:44:40",1480107,"20210127024440",0.006996725,0.009995321,-0.003664951,-0.01166121,104.7315,-0.001665887,104.9345,0.6563532,0.6554309,375.1367,374.5571,12.12911,0,12.6504,0.342428,0
"2021-01-27 02:45:00",1480108,"20210127024500",0.0059972,0.008662622,-0.003331778,-0.01332711,104.7373,-0.001665889,104.9373,0.5625892,0.5680408,375.2478,374.5087,12.14376,0,12.65763,0,0
"2021-01-27 02:45:20",1480109,"20210127024520",0.006330378,0.008662622,-0.003998133,-0.01166122,104.7417,-0.001665889,104.9429,0.5938441,0.5680408,375.2654,374.7155,12.1552,0,12.67187,0.3424273,0
"2021-01-27 02:45:40",1480110,"20210127024540",0.0059972,0.007996267,-0.003664956,-0.01266076,104.7439,-0.001332711,104.9473,0.5625892,0.5243453,375.3553,374.6978,12.16102,0,12.68331,0,0
"2021-01-27 02:46:00",1480111,"20210127024600",0.005330845,0.006330378,-0.004331311,-0.01399347,104.7484,-0.001332711,104.9529,0.5000793,0.4151068,375.3264,374.6248,12.17225,0,12.69756,0,0
"2021-01-27 02:46:20",1480112,"20210127024620",0.004664494,0.005664029,-0.003998138,-0.01299395,104.7502,-0.001999069,104.957,0.4375698,0.3714117,375.4154,374.7618,12.17707,0,12.70799,0,0
"2021-01-27 02:46:40",1480113,"20210127024640",0.004331316,0.004997672,-0.004331316,-0.01332713,104.7546,-0.002332247,104.9603,0.4063148,0.3277162,375.4109,374.7612,12.1883,0,12.71662,0.3424295,0
"2021-01-27 02:47:00",1480114,"20210127024700",0.004664494,0.00533085,-0.004331316,-0.01299395,104.7591,-0.002998603,104.9636,0.4375698,0.349564,375.4701,374.8463,12.19994,0,12.72525,0.3424295,0
"2021-01-27 02:47:20",1480115,"20210127024720",0.004331316,0.00533085,-0.004997672,-0.01266077,104.7624,-0.002665425,104.9641,0.4063148,0.349564,375.4719,374.9337,12.20837,0,12.72625,0,0
"2021-01-27 02:47:40",1480116,"20210127024740",0.003998124,0.004997655,-0.004331301,-0.01266073,104.7632,-0.002998593,104.9711,0.3750585,0.3277151,375.5759,374.9781,12.21038,0,12.74431,0,0
"2021-01-27 02:48:00",1480117,"20210127024800",0.003664947,0.004331301,-0.005330832,-0.01266073,104.7665,-0.003998124,104.9722,0.3438037,0.2840197,375.4972,374.9887,12.219,0,12.74712,0.3424299,0
"2021-01-27 02:48:20",1480118,"20210127024820",0.00333177,0.003998124,-0.004997655,-0.01332708,104.771,-0.003664947,104.9744,0.3125488,0.2621721,375.5723,374.9822,12.23044,0,12.75294,0.3424299,0
"2021-01-27 02:48:40",1480119,"20210127024840",0.003998124,0.004997655,-0.005330832,-0.01132802,104.7765,-0.004331301,104.9766,0.3750585,0.3277151,375.6028,375.1981,12.24469,0,12.75855,0.3424299,0
"2021-01-27 02:49:00",1480120,"20210127024900",0.003664937,0.004664466,-0.00599717,-0.01232752,104.7767,-0.003998113,104.9779,0.3438028,0.3058666,375.6183,375.1954,12.24509,0,12.76196,0.3424302,0
"2021-01-27 02:49:20",1480121,"20210127024920",0.002998585,0.003998113,-0.005663994,-0.01266069,104.7789,-0.003998113,104.9813,0.2812932,0.2621714,375.6502,375.1716,12.25071,0,12.77039,0.3424302,0
"2021-01-27 02:49:40",1480122,"20210127024940",0.002665409,0.003331761,-0.006663522,-0.01266069,104.7812,-0.003331761,104.9824,0.2500384,0.2184761,375.5904,375.2012,12.25653,0,12.7732,0.3424302,0
"2021-01-27 02:50:00",1480123,"20210127025000",0.001999057,0.002332233,-0.007329875,-0.0139934,104.7812,-0.002998585,104.9857,0.1875288,0.1529333,375.5616,375.1282,12.25653,0,12.78203,0,0
"2021-01-27 02:50:20",1480124,"20210127025020",0.001332702,0.0009995261,-0.006663508,-0.01366019,104.782,-0.003664929,104.9876,0.1250189,0.0655427,375.6212,375.1541,12.25873,0,12.78685,0.3424302,0
"2021-01-27 02:50:40",1480125,"20210127025040",0.0006663508,0.0003331754,-0.006663508,-0.01299384,104.7798,-0.004997631,104.9899,0.06250945,0.02184756,375.6328,375.2176,12.25291,0,12.79246,0,0
"2021-01-27 02:51:00",1480126,"20210127025100",0.0006663508,0.0003331754,-0.006330332,-0.01299384,104.7809,-0.004997631,104.991,0.06250945,0.02184756,375.6318,375.1868,12.25592,0,12.79547,0,0
"2021-01-27 02:51:20",1480127,"20210127025120",0.0006663508,-0.0003331754,-0.006663508,-0.01299384,104.782,-0.004664456,104.9932,0.06250945,0,375.618,375.2028,12.25873,0,12.80109,0.3424304,0
"2021-01-27 02:51:40",1480128,"20210127025140",0,-0.0009995261,-0.007329858,-0.01332702,104.782,-0.00433128,104.9954,0,0,375.5732,375.1917,12.25873,0,12.80671,0,0
"2021-01-27 02:52:00",1480129,"20210127025200",0,-0.001665874,-0.006663496,-0.01299382,104.7811,-0.004997622,104.9967,0,0,375.6328,375.2176,12.25633,0,12.81032,0,0
"2021-01-27 02:52:20",1480130,"20210127025220",-0.0006663496,-0.001665874,-0.006330321,-0.01332699,104.78,-0.004997622,104.999,0,0,375.6498,375.179,12.25352,0,12.81594,0,0
"2021-01-27 02:52:40",1480131,"20210127025240",0,-0.001665874,-0.007329846,-0.01266064,104.78,-0.006330321,104.9978,0,0,375.5457,375.216,12.25352,0,12.81313,0.3424292,0
"2021-01-27 02:53:00",1480132,"20210127025300",0,-0.001332699,-0.00766302,-0.01299382,104.78,-0.005663971,104.9961,0,0,375.5158,375.1901,12.25352,0,12.80852,0,0
"2021-01-27 02:53:20",1480133,"20210127025320",-0.0006663514,-0.00233223,-0.008662568,-0.01299385,104.7817,-0.005663987,105.0018,0,0,375.4264,375.1901,12.25793,0,12.82316,0,0
"2021-01-27 02:53:40",1480134,"20210127025340",0,-0.001999054,-0.009995271,-0.01266068,104.7783,-0.00699669,104.9995,0,0,375.3306,375.2393,12.2493,0,12.81734,0,0
"2021-01-27 02:54:00",1480135,"20210127025400",-0.0003331757,-0.001665879,-0.01032845,-0.01266068,104.7783,-0.006330338,105.0018,0,0,375.2552,375.1938,12.2493,0,12.82316,0,0
"2021-01-27 02:54:20",1480136,"20210127025420",-0.0003331757,-0.001999054,-0.0109948,-0.01266068,104.7794,-0.006330338,104.9995,0,0,375.1956,375.1938,12.25211,0,12.81734,0.3424311,0
"2021-01-27 02:54:40",1480137,"20210127025440",-0.0006663529,-0.001999059,-0.01099482,-0.01266071,104.7744,-0.006330353,105.0007,0,0,375.2104,375.2086,12.23907,0,12.82035,0,0
"2021-01-27 02:55:00",1480138,"20210127025500",-0.0006663529,-0.001999059,-0.01299388,-0.01266071,104.7773,-0.006663529,105.0029,0,0,374.963,375.1399,12.24649,0,12.82617,0.3424283,0
"2021-01-27 02:55:20",1480139,"20210127025520",-0.0009995294,-0.001999059,-0.01232753,-0.01266071,104.7773,-0.005664,105.0007,0,0,375.0616,375.179,12.24649,0,12.82035,0,0
"2021-01-27 02:55:40",1480140,"20210127025540",-0.001332706,-0.002665412,-0.01199435,-0.01299388,104.7722,-0.006330353,105.004,0,0,375.0914,375.153,12.23345,0,12.82898,0.3424283,0
"2021-01-27 02:56:00",1480141,"20210127025600",-0.001332703,-0.002998581,-0.01199432,-0.01299385,104.7762,-0.006330338,105.0012,0,0,375.0227,375.0844,12.24368,0,12.82156,0,0
"2021-01-27 02:56:20",1480142,"20210127025620",-0.001332703,-0.002665405,-0.009328919,-0.01332703,104.7711,-0.006330338,105.0012,0,0,375.315,375.1123,12.23064,0,12.82156,0,0
"2021-01-27 02:56:40",1480143,"20210127025640",-0.0009995271,-0.001999054,-0.008662567,-0.01266068,104.7728,-0.006663513,105.0074,0,0,375.3059,375.0955,12.23526,0,12.83761,0.342429,0
"2021-01-27 02:57:00",1480144,"20210127025700",-0.0006663513,-0.001665878,-0.009328919,-0.01266068,104.7677,-0.006663513,105.0052,0,0,375.2706,375.1198,12.22201,0,12.83179,0,0
"2021-01-27 02:57:20",1480145,"20210127025720",-0.0006663501,-0.001665875,-0.006330326,-0.0119943,104.7729,-0.006663501,105.0052,0,0,375.469,375.1018,12.23526,0,12.83179,0.342429,0
"2021-01-27 02:57:40",1480146,"20210127025740",0.000333175,-0.0006663501,-0.006663501,-0.0119943,104.7717,-0.005997151,105.0034,0.03125469,0,375.509,375.1716,12.23245,0,12.82738,0.3424266,0
"2021-01-27 02:58:00",1480147,"20210127025800",0,-0.0009995251,-0.006663501,-0.01266065,104.7729,-0.005997151,105.0063,0,0,375.4942,375.105,12.23526,0,12.8348,0,0
"2021-01-27 02:58:20",1480148,"20210127025820",0,-0.0006663501,-0.006330326,-0.01266065,104.7717,-0.007663026,105.0034,0,0,375.5388,375.1198,12.23245,0,12.82738,0,0
"2021-01-27 02:58:40",1480149,"20210127025840",0,-0.0013327,-0.006663501,-0.01266065,104.7706,-0.006330326,105.0052,0,0,375.4942,375.105,12.22944,0,12.83179,0,0
"2021-01-27 02:59:00",1480150,"20210127025900",-0.0006663491,-0.001999047,-0.005330793,-0.01299381,104.7713,-0.006330316,105.0037,0,0,375.5975,375.0631,12.23124,0,12.82798,0.3424262,0
"2021-01-27 02:59:20",1480151,"20210127025920",-0.0006663491,-0.001999047,-0.005997142,-0.01266063,104.7702,-0.005997142,105.007,0,0,375.5474,375.0985,12.22843,0,12.83661,0.3424262,0
"2021-01-27 02:59:40",1480152,"20210127025940",-0.0006663491,-0.001999047,-0.005663967,-0.01266063,104.768,-0.006330316,105.0081,0,0,375.5624,375.0838,12.22262,0,12.83942,0,0
"2021-01-27 03:00:00",1480153,"20210127030000",0,-0.001332698,-0.005330793,-0.01199428,104.764,-0.007663014,105.0081,0,0,375.5616,375.105,12.21238,0,12.83942,0,0
"2021-01-27 03:00:20",1480154,"20210127030020",0,-0.001332697,-0.005330786,-0.01266062,104.7641,-0.006996657,105.0066,0,0,375.5076,374.9992,12.21278,0,12.8356,0.3424258,0
"2021-01-27 03:00:40",1480155,"20210127030040",-0.0003331741,-0.001332697,-0.006330309,-0.01266062,104.7676,-0.006330309,105.0037,0,0,375.4204,375.0014,12.22181,0,12.82818,0,0
"2021-01-27 03:01:00",1480156,"20210127030100",0,-0.001332697,-0.006330309,-0.01266062,104.7636,-0.006330309,105.0077,0,0,375.4679,375.0489,12.21158,0,12.83861,0.3424258,0
"2021-01-27 03:01:20",1480157,"20210127030120",-0.0006663483,-0.001999045,-0.005997134,-0.01232744,104.7648,-0.006330309,105.0026,0,0,375.4438,375.0209,12.21439,0,12.82537,0,0
"2021-01-27 03:01:40",1480158,"20210127030140",-0.0003331738,-0.001999043,-0.005663955,-0.0126606,104.7645,-0.006330302,105.0068,0,0,375.4884,375.0098,12.21359,0,12.836,0.3424227,0
"2021-01-27 03:02:00",1480159,"20210127030200",0,-0.001332695,-0.005997129,-0.01199426,104.7621,-0.00699665,105.0068,0,0,375.4544,375.0574,12.20737,0,12.836,0.3424227,0
"2021-01-27 03:02:20",1480160,"20210127030220",0,-0.0009995215,-0.006330302,-0.0126606,104.7656,-0.006330302,105.0039,0,0,375.3918,374.9728,12.2166,0,12.82858,0,0
"2021-01-27 03:02:40",1480161,"20210127030240",0,-0.001332695,-0.005997129,-0.0126606,104.7616,-0.006663476,105.0057,0,0,375.4702,375.0214,12.20636,0,12.83319,0.3424227,0
"2021-01-27 03:03:00",1480162,"20210127030300",0,-0.001332694,-0.006330297,-0.01199425,104.7624,-0.006663471,105.0065,0,0,375.3865,375.0193,12.20837,0,12.8352,0.3424202,0
"2021-01-27 03:03:20",1480163,"20210127030320",0.0003331735,-0.0009995206,-0.00566395,-0.01232742,104.7617,-0.007662992,105.0065,0.03125456,0,375.4567,375.004,12.20677,0,12.8352,0,0
"2021-01-27 03:03:40",1480164,"20210127030340",0.0006663471,-0.0003331735,-0.005997124,-0.01199425,104.7635,-0.007329818,105.0036,0.06250911,0,375.4184,375.0214,12.21118,0,12.82778,0.3424202,0
"2021-01-27 03:04:00",1480165,"20210127030400",0,-0.0009995206,-0.005997124,-0.01266059,104.7624,-0.006663471,105.0007,0,0,375.4417,374.9929,12.20837,0,12.82055,0,0
"2021-01-27 03:04:20",1480166,"20210127030420",0,-0.0009995201,-0.00599712,-0.01232741,104.765,-0.00699664,105.0012,0,0,375.4269,375.004,12.21499,0,12.82156,0,0
"2021-01-27 03:04:40",1480167,"20210127030440",0,-0.0009995201,-0.00599712,-0.01266059,104.765,-0.00699664,105.004,0,0,375.4619,375.013,12.21499,0,12.82898,0.3424182,0
"2021-01-27 03:05:00",1480168,"20210127030500",0.0003331733,-0.001332693,-0.00599712,-0.01266059,104.7662,-0.006330294,105.0074,0.03125454,0,375.4619,375.013,12.218,0,12.83761,0.3424182,0
"2021-01-27 03:05:20",1480169,"20210127030520",0,-0.001665867,-0.00599712,-0.01266059,104.7639,-0.006330294,105.0051,0,0,375.4776,375.0287,12.21238,0,12.83179,0.3424182,0
"2021-01-27 03:05:40",1480170,"20210127030540",-0.0003331733,-0.00199904,-0.005330774,-0.01266059,104.7599,-0.006663467,105.0005,0,0,375.5076,374.9992,12.20195,0,12.81975,0.3424182,0
"2021-01-27 03:06:00",1480171,"20210127030600",0,-0.001665859,-0.005330748,-0.01199418,104.7573,-0.006663436,105.0007,0,0,375.4526,374.996,12.19533,0,12.82055,0,0
"2021-01-27 03:06:20",1480172,"20210127030620",0,-0.001665859,-0.006330264,-0.01232736,104.7624,-0.00566392,105.0047,0,0,375.3285,374.9354,12.20837,0,12.83079,0,0
"2021-01-27 03:06:40",1480173,"20210127030640",0,-0.001665859,-0.00566392,-0.01232736,104.7602,-0.005997092,105.0076,0,0,375.4567,375.004,12.20275,0,12.83821,0,0
"2021-01-27 03:07:00",1480174,"20210127030700",-0.0003331718,-0.001665859,-0.00566392,-0.01266053,104.754,-0.006330264,105.0087,0,0,375.4271,374.9485,12.1867,0,12.84102,0.3424166,0
"2021-01-27 03:07:20",1480175,"20210127030720",-0.000666341,-0.002332194,-0.004997558,-0.01266048,104.7586,-0.005663899,105.0047,0,0,375.4021,374.8639,12.19854,0,12.83059,0.3424181,0
"2021-01-27 03:07:40",1480176,"20210127030740",-0.0003331705,-0.002332194,-0.005330728,-0.01266048,104.7557,-0.005330728,105.0109,0,0,375.4347,374.9263,12.19111,0,12.84664,0.3424181,0
"2021-01-27 03:08:00",1480177,"20210127030800",-0.000666341,-0.002998535,-0.004664388,-0.01332682,104.7593,-0.005330728,105.0091,0,0,375.4551,374.8352,12.20034,0,12.84202,0,0
"2021-01-27 03:08:20",1480178,"20210127030820",-0.0003331705,-0.002665364,-0.004664388,-0.01266048,104.7546,-0.00666341,105.0051,0,0,375.5038,374.9358,12.1883,0,12.83179,0,0
"2021-01-27 03:08:40",1480179,"20210127030840",0,-0.001665855,-0.004997564,-0.01232732,104.7518,-0.006663418,105.015,0,0,375.4105,374.8982,12.18108,0,12.85707,0,0
"2021-01-27 03:09:00",1480180,"20210127030900",0,-0.001665855,-0.004997564,-0.0126605,104.7569,-0.007329761,105.0081,0,0,375.3726,374.8344,12.19432,0,12.83942,0,0
"2021-01-27 03:09:20",1480181,"20210127030920",0.0006663419,-0.0006663419,-0.004664393,-0.01199415,104.7609,-0.007329761,105.0139,0.06250862,0,375.4722,374.956,12.20456,0,12.85426,0.342418,0
"2021-01-27 03:09:40",1480182,"20210127030940",0.0006663419,-0.0006663419,-0.005330735,-0.01199415,104.7536,-0.00699659,105.0132,0.06250862,0,375.4664,375.0098,12.1857,0,12.85246,0,0
"2021-01-27 03:10:00",1480183,"20210127031000",0,-0.001665849,-0.004664378,-0.01332679,104.751,-0.005997058,105.0102,0,0,375.4267,374.8068,12.17908,0,12.84483,0.3424207,0
"2021-01-27 03:10:20",1480184,"20210127031020",0,-0.001332679,-0.004664378,-0.01232728,104.755,-0.006663397,105.0124,0,0,375.3918,374.8496,12.18911,0,12.85045,0.3424207,0
"2021-01-27 03:10:40",1480185,"20210127031040",0.0003331699,-0.0009995096,-0.005330718,-0.01232728,104.7578,-0.006663397,105.0124,0.03125421,0,375.3851,374.9026,12.19673,0,12.85045,0.3424207,0
"2021-01-27 03:11:00",1480186,"20210127031100",0,-0.001332679,-0.004664378,-0.01266045,104.7538,-0.006330227,105.0077,0,0,375.4848,374.9168,12.1863,0,12.83841,0,0
"2021-01-27 03:11:20",1480187,"20210127031120",0.000333169,-0.0009995069,-0.004997535,-0.01132775,104.7534,-0.006996549,105.0124,0.03125413,0,375.4001,374.9655,12.1853,0,12.85045,0,0
"2021-01-27 03:11:40",1480188,"20210127031140",0.000666338,-0.000666338,-0.004664366,-0.01266042,104.7563,-0.006996549,105.0142,0.06250826,0,375.4246,374.8565,12.19272,0,12.85487,0,0
"2021-01-27 03:12:00",1480189,"20210127031200",0.000666338,-0.000666338,-0.004997535,-0.01132775,104.7505,-0.007329718,105.0182,0.06250826,0,375.4338,374.9993,12.17787,0,12.8653,0.34242,0
"2021-01-27 03:12:20",1480190,"20210127031220",0.000333169,-0.000666338,-0.004331197,-0.01132775,104.7574,-0.007329718,105.0124,0.03125413,0,375.4151,374.921,12.19553,0,12.85045,0,0
"2021-01-27 03:12:40",1480191,"20210127031240",0.000666338,-0.000333169,-0.004331197,-0.01132775,104.7574,-0.006996549,105.0153,0.06250826,0,375.5082,375.0141,12.19553,0,12.85787,0,0
"2021-01-27 03:13:00",1480192,"20210127031300",0.0009995048,0,-0.004664356,-0.01132772,104.7524,-0.006996534,105.0149,0.09376218,0,375.4784,375.0141,12.18269,0,12.85687,0.3424195,0
"2021-01-27 03:13:20",1480193,"20210127031320",0.0003331683,-0.0003331683,-0.005330693,-0.01132772,104.7604,-0.006663366,105.0171,0.03125406,0,375.3512,374.9464,12.20315,0,12.86249,0,0
"2021-01-27 03:13:40",1480194,"20210127031340",0.0006663366,-0.0006663366,-0.004331188,-0.01266039,104.7593,-0.006663366,105.0143,0.06250812,0,375.5485,374.9506,12.20034,0,12.85527,0.3424195,0
"2021-01-27 03:14:00",1480195,"20210127031400",0.0006663366,-0.0006663366,-0.004664356,-0.01232723,104.7564,-0.006996534,105.016,0.06250812,0,375.5038,374.9617,12.19292,0,12.85968,0,0
"2021-01-27 03:14:20",1480196,"20210127031420",0.0006663355,-0.0006663355,-0.004664348,-0.01266037,104.759,-0.006996522,105.0071,0.06250802,0,375.4648,374.8967,12.19954,0,12.83681,0,0
"2021-01-27 03:14:40",1480197,"20210127031440",0.0003331677,-0.0009995032,-0.004664348,-0.01166087,104.7528,-0.007996025,105.0129,0.03125401,0,375.4996,375.0094,12.18349,0,12.85166,0,0
"2021-01-27 03:15:00",1480198,"20210127031500",0,-0.0009995032,-0.004664348,-0.0113277,104.755,-0.007662858,105.0158,0,0,375.4151,374.9507,12.18931,0,12.85908,0,0
"2021-01-27 03:15:20",1480199,"20210127031520",0.0003331677,-0.0006663355,-0.004664348,-0.01166087,104.7619,-0.006663355,105.0118,0.03125401,0,375.4456,374.9554,12.20697,0,12.84885,0.3424176,0
"2021-01-27 03:15:40",1480200,"20210127031540",0.0006663346,-0.0006663346,-0.004664342,-0.01166086,104.7605,-0.006996513,105.0155,0.06250793,0,375.5388,375.0485,12.20355,0,12.85848,0.3424161,0
"2021-01-27 03:16:00",1480201,"20210127031600",0,-0.001332669,-0.004331175,-0.01166086,104.7588,-0.006663346,105.0104,0,0,375.5505,375.0305,12.19894,0,12.84544,0,0
"2021-01-27 03:16:20",1480202,"20210127031620",0.0006663346,0,-0.005663844,-0.01132769,104.753,-0.006663346,105.0098,0.06250793,0,375.407,375.0321,12.18409,0,12.84363,0,0
